schuppte,schuppen,person=1st:number=singular:tense=past:mood=subjunctive
schupptest,schuppen,person=2nd:number=singular:tense=past:mood=subjunctive
schuppte,schuppen,person=3rd:number=singular:tense=past:mood=subjunctive
schuppten,schuppen,person=1st:number=plural:tense=past:mood=subjunctive
schupptet,schuppen,person=2nd:number=plural:tense=past:mood=subjunctive
schuppten,schuppen,person=3rd:number=plural:tense=past:mood=subjunctive
schwafeln,schwafeln,type=infinitive
schwafelnd,schwafeln,type=participle:tense=present
geschwafelt,schwafeln,type=participle:tense=past
schwafle,schwafeln,person=1st:number=singular:tense=present:mood=indicative
schwafelst,schwafeln,person=2nd:number=singular:tense=present:mood=indicative
schwafelt,schwafeln,person=3rd:number=singular:tense=present:mood=indicative
schwafeln,schwafeln,person=1st:number=plural:tense=present:mood=indicative
schwafelt,schwafeln,person=2nd:number=plural:tense=present:mood=indicative
schwafeln,schwafeln,person=3rd:number=plural:tense=present:mood=indicative
schwafelte,schwafeln,person=1st:number=singular:tense=past:mood=indicative
schwafeltest,schwafeln,person=2nd:number=singular:tense=past:mood=indicative
schwafelte,schwafeln,person=3rd:number=singular:tense=past:mood=indicative
schwafelten,schwafeln,person=1st:number=plural:tense=past:mood=indicative
schwafeltet,schwafeln,person=2nd:number=plural:tense=past:mood=indicative
schwafelten,schwafeln,person=3rd:number=plural:tense=past:mood=indicative
schwafele,schwafeln,person=1st:number=singular:tense=present:mood=subjunctive
schwafelest,schwafeln,person=2nd:number=singular:tense=present:mood=subjunctive
schwafele,schwafeln,person=3rd:number=singular:tense=present:mood=subjunctive
schwafeln,schwafeln,person=1st:number=plural:tense=present:mood=subjunctive
schwafelet,schwafeln,person=2nd:number=plural:tense=present:mood=subjunctive
schwafeln,schwafeln,person=3rd:number=plural:tense=present:mood=subjunctive
schwafelte,schwafeln,person=1st:number=singular:tense=past:mood=subjunctive
schwafeltest,schwafeln,person=2nd:number=singular:tense=past:mood=subjunctive
schwafelte,schwafeln,person=3rd:number=singular:tense=past:mood=subjunctive
schwafelten,schwafeln,person=1st:number=plural:tense=past:mood=subjunctive
schwafeltet,schwafeln,person=2nd:number=plural:tense=past:mood=subjunctive
schwafelten,schwafeln,person=3rd:number=plural:tense=past:mood=subjunctive
schwanken,schwanken,type=infinitive
schwankend,schwanken,type=participle:tense=present
geschwankt,schwanken,type=participle:tense=past
schwanke,schwanken,person=1st:number=singular:tense=present:mood=indicative
schwankst,schwanken,person=2nd:number=singular:tense=present:mood=indicative
schwankt,schwanken,person=3rd:number=singular:tense=present:mood=indicative
schwanken,schwanken,person=1st:number=plural:tense=present:mood=indicative
schwankt,schwanken,person=2nd:number=plural:tense=present:mood=indicative
schwanken,schwanken,person=3rd:number=plural:tense=present:mood=indicative
schwankte,schwanken,person=1st:number=singular:tense=past:mood=indicative
schwanktest,schwanken,person=2nd:number=singular:tense=past:mood=indicative
schwankte,schwanken,person=3rd:number=singular:tense=past:mood=indicative
schwankten,schwanken,person=1st:number=plural:tense=past:mood=indicative
schwanktet,schwanken,person=2nd:number=plural:tense=past:mood=indicative
schwankten,schwanken,person=3rd:number=plural:tense=past:mood=indicative
schwanke,schwanken,person=1st:number=singular:tense=present:mood=subjunctive
schwankest,schwanken,person=2nd:number=singular:tense=present:mood=subjunctive
schwanke,schwanken,person=3rd:number=singular:tense=present:mood=subjunctive
schwanken,schwanken,person=1st:number=plural:tense=present:mood=subjunctive
schwanket,schwanken,person=2nd:number=plural:tense=present:mood=subjunctive
schwanken,schwanken,person=3rd:number=plural:tense=present:mood=subjunctive
schwankte,schwanken,person=1st:number=singular:tense=past:mood=subjunctive
schwanktest,schwanken,person=2nd:number=singular:tense=past:mood=subjunctive
schwankte,schwanken,person=3rd:number=singular:tense=past:mood=subjunctive
schwankten,schwanken,person=1st:number=plural:tense=past:mood=subjunctive
schwanktet,schwanken,person=2nd:number=plural:tense=past:mood=subjunctive
schwankten,schwanken,person=3rd:number=plural:tense=past:mood=subjunctive
schweben,schweben,type=infinitive
schwebend,schweben,type=participle:tense=present
geschwebt,schweben,type=participle:tense=past
schwebe,schweben,person=1st:number=singular:tense=present:mood=indicative
schwebst,schweben,person=2nd:number=singular:tense=present:mood=indicative
schwebt,schweben,person=3rd:number=singular:tense=present:mood=indicative
schweben,schweben,person=1st:number=plural:tense=present:mood=indicative
schwebt,schweben,person=2nd:number=plural:tense=present:mood=indicative
schweben,schweben,person=3rd:number=plural:tense=present:mood=indicative
schwebte,schweben,person=1st:number=singular:tense=past:mood=indicative
schwebtest,schweben,person=2nd:number=singular:tense=past:mood=indicative
schwebte,schweben,person=3rd:number=singular:tense=past:mood=indicative
schwebten,schweben,person=1st:number=plural:tense=past:mood=indicative
schwebtet,schweben,person=2nd:number=plural:tense=past:mood=indicative
schwebten,schweben,person=3rd:number=plural:tense=past:mood=indicative
schwebe,schweben,person=1st:number=singular:tense=present:mood=subjunctive
schwebest,schweben,person=2nd:number=singular:tense=present:mood=subjunctive
schwebe,schweben,person=3rd:number=singular:tense=present:mood=subjunctive
schweben,schweben,person=1st:number=plural:tense=present:mood=subjunctive
schwebet,schweben,person=2nd:number=plural:tense=present:mood=subjunctive
schweben,schweben,person=3rd:number=plural:tense=present:mood=subjunctive
schwebte,schweben,person=1st:number=singular:tense=past:mood=subjunctive
schwebtest,schweben,person=2nd:number=singular:tense=past:mood=subjunctive
schwebte,schweben,person=3rd:number=singular:tense=past:mood=subjunctive
schwebten,schweben,person=1st:number=plural:tense=past:mood=subjunctive
schwebtet,schweben,person=2nd:number=plural:tense=past:mood=subjunctive
schwebten,schweben,person=3rd:number=plural:tense=past:mood=subjunctive
schweigen,schweigen,type=infinitive
schweigend,schweigen,type=participle:tense=present
geschwiegen,schweigen,type=participle:tense=past
schweige,schweigen,person=1st:number=singular:tense=present:mood=indicative
schweigst,schweigen,person=2nd:number=singular:tense=present:mood=indicative
schweigt,schweigen,person=3rd:number=singular:tense=present:mood=indicative
schweigen,schweigen,person=1st:number=plural:tense=present:mood=indicative
schweigt,schweigen,person=2nd:number=plural:tense=present:mood=indicative
schweigen,schweigen,person=3rd:number=plural:tense=present:mood=indicative
schwieg,schweigen,person=1st:number=singular:tense=past:mood=indicative
schwiegst,schweigen,person=2nd:number=singular:tense=past:mood=indicative
schwieg,schweigen,person=3rd:number=singular:tense=past:mood=indicative
schwiegen,schweigen,person=1st:number=plural:tense=past:mood=indicative
schwiegt,schweigen,person=2nd:number=plural:tense=past:mood=indicative
schwiegen,schweigen,person=3rd:number=plural:tense=past:mood=indicative
schweige,schweigen,person=1st:number=singular:tense=present:mood=subjunctive
schweigest,schweigen,person=2nd:number=singular:tense=present:mood=subjunctive
schweige,schweigen,person=3rd:number=singular:tense=present:mood=subjunctive
schweigen,schweigen,person=1st:number=plural:tense=present:mood=subjunctive
schweiget,schweigen,person=2nd:number=plural:tense=present:mood=subjunctive
schweigen,schweigen,person=3rd:number=plural:tense=present:mood=subjunctive
schwiege,schweigen,person=1st:number=singular:tense=past:mood=subjunctive
schwiegest,schweigen,person=2nd:number=singular:tense=past:mood=subjunctive
schwiege,schweigen,person=3rd:number=singular:tense=past:mood=subjunctive
schwiegen,schweigen,person=1st:number=plural:tense=past:mood=subjunctive
schwieget,schweigen,person=2nd:number=plural:tense=past:mood=subjunctive
schwiegen,schweigen,person=3rd:number=plural:tense=past:mood=subjunctive
schweißen,schweißen,type=infinitive
schweißend,schweißen,type=participle:tense=present
geschweißt,schweißen,type=participle:tense=past
schweiße,schweißen,person=1st:number=singular:tense=present:mood=indicative
schweißt,schweißen,person=2nd:number=singular:tense=present:mood=indicative
schweißt,schweißen,person=3rd:number=singular:tense=present:mood=indicative
schweißen,schweißen,person=1st:number=plural:tense=present:mood=indicative
schweißt,schweißen,person=2nd:number=plural:tense=present:mood=indicative
schweißen,schweißen,person=3rd:number=plural:tense=present:mood=indicative
schweißte,schweißen,person=1st:number=singular:tense=past:mood=indicative
schweißtest,schweißen,person=2nd:number=singular:tense=past:mood=indicative
schweißte,schweißen,person=3rd:number=singular:tense=past:mood=indicative
schweißten,schweißen,person=1st:number=plural:tense=past:mood=indicative
schweißtet,schweißen,person=2nd:number=plural:tense=past:mood=indicative
schweißten,schweißen,person=3rd:number=plural:tense=past:mood=indicative
schweiße,schweißen,person=1st:number=singular:tense=present:mood=subjunctive
schweißest,schweißen,person=2nd:number=singular:tense=present:mood=subjunctive
schweiße,schweißen,person=3rd:number=singular:tense=present:mood=subjunctive
schweißen,schweißen,person=1st:number=plural:tense=present:mood=subjunctive
schweißet,schweißen,person=2nd:number=plural:tense=present:mood=subjunctive
schweißen,schweißen,person=3rd:number=plural:tense=present:mood=subjunctive
schweißte,schweißen,person=1st:number=singular:tense=past:mood=subjunctive
schweißtest,schweißen,person=2nd:number=singular:tense=past:mood=subjunctive
schweißte,schweißen,person=3rd:number=singular:tense=past:mood=subjunctive
schweißten,schweißen,person=1st:number=plural:tense=past:mood=subjunctive
schweißtet,schweißen,person=2nd:number=plural:tense=past:mood=subjunctive
schweißten,schweißen,person=3rd:number=plural:tense=past:mood=subjunctive
schwelen,schwelen,type=infinitive
schwelend,schwelen,type=participle:tense=present
geschwelt,schwelen,type=participle:tense=past
schwele,schwelen,person=1st:number=singular:tense=present:mood=indicative
schwelst,schwelen,person=2nd:number=singular:tense=present:mood=indicative
schwelt,schwelen,person=3rd:number=singular:tense=present:mood=indicative
schwelen,schwelen,person=1st:number=plural:tense=present:mood=indicative
schwelt,schwelen,person=2nd:number=plural:tense=present:mood=indicative
schwelen,schwelen,person=3rd:number=plural:tense=present:mood=indicative
schwelte,schwelen,person=1st:number=singular:tense=past:mood=indicative
schweltest,schwelen,person=2nd:number=singular:tense=past:mood=indicative
schwelte,schwelen,person=3rd:number=singular:tense=past:mood=indicative
schwelten,schwelen,person=1st:number=plural:tense=past:mood=indicative
schweltet,schwelen,person=2nd:number=plural:tense=past:mood=indicative
schwelten,schwelen,person=3rd:number=plural:tense=past:mood=indicative
schwele,schwelen,person=1st:number=singular:tense=present:mood=subjunctive
schwelest,schwelen,person=2nd:number=singular:tense=present:mood=subjunctive
schwele,schwelen,person=3rd:number=singular:tense=present:mood=subjunctive
schwelen,schwelen,person=1st:number=plural:tense=present:mood=subjunctive
schwelet,schwelen,person=2nd:number=plural:tense=present:mood=subjunctive
schwelen,schwelen,person=3rd:number=plural:tense=present:mood=subjunctive
schwelte,schwelen,person=1st:number=singular:tense=past:mood=subjunctive
schweltest,schwelen,person=2nd:number=singular:tense=past:mood=subjunctive
schwelte,schwelen,person=3rd:number=singular:tense=past:mood=subjunctive
schwelten,schwelen,person=1st:number=plural:tense=past:mood=subjunctive
schweltet,schwelen,person=2nd:number=plural:tense=past:mood=subjunctive
schwelten,schwelen,person=3rd:number=plural:tense=past:mood=subjunctive
schwimmen,schwimmen,type=infinitive
schwimmend,schwimmen,type=participle:tense=present
geschwommen,schwimmen,type=participle:tense=past
schwimme,schwimmen,person=1st:number=singular:tense=present:mood=indicative
schwimmst,schwimmen,person=2nd:number=singular:tense=present:mood=indicative
schwimmt,schwimmen,person=3rd:number=singular:tense=present:mood=indicative
schwimmen,schwimmen,person=1st:number=plural:tense=present:mood=indicative
schwimmt,schwimmen,person=2nd:number=plural:tense=present:mood=indicative
schwimmen,schwimmen,person=3rd:number=plural:tense=present:mood=indicative
schwamm,schwimmen,person=1st:number=singular:tense=past:mood=indicative
schwammst,schwimmen,person=2nd:number=singular:tense=past:mood=indicative
schwamm,schwimmen,person=3rd:number=singular:tense=past:mood=indicative
schwammen,schwimmen,person=1st:number=plural:tense=past:mood=indicative
